"disease_id","disease_name","omim_id","mgi_accession_id"
"DOID:1067","open-angle glaucoma","OMIM:137750|OMIM:177700|OMIM:602429|OMIM:603383|OMIM:606689|OMIM:608695|OMIM:608696|OMIM:609745|OMIM:609887|OMIM:610535|OMIM:611274|OMIM:611276|OMIM:613100","MGI:5641917"
"DOID:0080697","Opitz GBBB syndrome","OMIM:300000","MGI:1100537"
"DOID:9271","ornithine carbamoyltransferase deficiency","OMIM:311250","MGI:97448"
"DOID:0060316","orofaciodigital syndrome I","OMIM:311200","MGI:1350328"
"DOID:0060887","ossification of the posterior longitudinal ligament of spine","OMIM:602475","MGI:97370"
"DOID:0110334","osteogenesis imperfecta type 1","OMIM:166200","MGI:88467"
"DOID:0110346","osteogenesis imperfecta type 10","OMIM:613848","MGI:88283"
"DOID:0110341","osteogenesis imperfecta type 2","OMIM:166210","MGI:88467"
"DOID:0110339","osteogenesis imperfecta type 3","OMIM:259420","MGI:1927578"
"DOID:0110340","osteogenesis imperfecta type 4","OMIM:166220","MGI:88467"
"DOID:0110344","osteogenesis imperfecta type 5","OMIM:610967","MGI:5882590"
"DOID:0110350","osteogenesis imperfecta type 6","OMIM:613982","MGI:108080"
"DOID:0110337","osteogenesis imperfecta type 7","OMIM:610682","MGI:1891221"
"DOID:0110336","osteogenesis imperfecta type 8","OMIM:610915","MGI:1888921"
"DOID:0110349","osteogenesis imperfecta type 9","OMIM:259440","MGI:97750"
"DOID:0060886","osteopathia striata with cranial sclerosis","OMIM:300373","MGI:1919595"
"DOID:11476","osteoporosis","OMIM:166710","MGI:6197463"
"DOID:0060849","osteoporosis-pseudoglioma syndrome","OMIM:259770","MGI:1278315"
"DOID:3347","osteosarcoma","OMIM:259500","MGI:98834"
"DOID:0080026","otospondylomegaepiphyseal dysplasia, autosomal recessive","OMIM:215150","MGI:88447"
"DOID:2394","ovarian cancer","OMIM:167000|OMIM:607893","MGI:3037886"
"DOID:5425","ovarian hyperstimulation syndrome","OMIM:608115","MGI:1352462"
"DOID:9248","Pallister-Hall syndrome","OMIM:146510","MGI:95729"
"DOID:0111506","palmoplantar keratoderma-esophageal carcinoma syndrome","OMIM:148500","MGI:2442473"
"DOID:4905","pancreatic carcinoma","OMIM:260350","MGI:2429940"
"DOID:4989","pancreatitis","OMIM:167800","MGI:88478"
"DOID:3969","papillary thyroid carcinoma","OMIM:188550","MGI:88190"
"DOID:0060285","parietal foramina","OMIM:168500|OMIM:609566|OMIM:609597","MGI:108359"
"DOID:0060367","Parkinsons disease 1","OMIM:168601","MGI:2652211"
"DOID:0060900","Parkinsons disease 14","OMIM:612953","MGI:1859152"
"DOID:0060897","Parkinsons disease 17","OMIM:614203","MGI:1890467"
"DOID:0060368","Parkinsons disease 2","OMIM:600116","MGI:1355296"
"DOID:0060895","Parkinsons disease 4","OMIM:605543","MGI:5573193"
"DOID:0060369","Parkinsons disease 6","OMIM:605909","MGI:1916193"
"DOID:0060370","Parkinsons disease 7","OMIM:606324","MGI:2135637"
"DOID:0060371","Parkinsons disease 8","OMIM:607060","MGI:1913975"
"DOID:0090049","paroxysmal nonkinesigenic dyskinesia 1","OMIM:118800","MGI:5466581"
"DOID:9822","partial central choroid dystrophy","OMIM:613105","MGI:102791"
"DOID:13832","patent ductus arteriosus","OMIM:607411","MGI:2137495"
"DOID:0060866","patterned macular dystrophy 1","OMIM:169150","MGI:102791"
"DOID:0060864","patterned macular dystrophy 2","OMIM:608970","MGI:88274"
"DOID:0090111","PCWH syndrome","OMIM:609136","MGI:5806869"
"DOID:9631","Pelger-Huet anomaly","OMIM:169400","MGI:2138281"
"DOID:3210","Pelizaeus-Merzbacher disease","OMIM:312080","MGI:5447028"
"DOID:0060851","pemphigus vulgaris","OMIM:169610","MGI:99499"
"DOID:0060744","Pendred Syndrome","OMIM:274600","MGI:1346029"
"DOID:0050454","periventricular nodular heterotopia","OMIM:300049|OMIM:608097|OMIM:608098|OMIM:612881|OMIM:615544","MGI:95556"
"DOID:0060476","Perlman syndrome","OMIM:267000","MGI:2442555"
"DOID:0060639","permanent neonatal diabetes mellitus","OMIM:606176","MGI:96573"
"DOID:0050797","peroxisomal acyl-CoA oxidase deficiency","OMIM:264470","MGI:1330812"
"DOID:0050857","Perrault syndrome","OMIM:233400|OMIM:614129|OMIM:615300","MGI:1858213"
"DOID:0060486","Perry syndrome","OMIM:168605","MGI:6331091"
"DOID:13042","persistent fetal circulation syndrome","OMIM:265380","MGI:97362"
"DOID:0060282","persistent hyperplastic primary vitreous","OMIM:221900|OMIM:611308","MGI:5448200"
"DOID:0050791","persistent Mullerian duct syndrome","OMIM:261550","MGI:105062"
"DOID:0060673","Peters anomaly","OMIM:604229","MGI:97490"
"DOID:0080201","Peters plus syndrome","OMIM:261540","MGI:2685903"
"DOID:3852","Peutz-Jeghers syndrome","OMIM:175200","MGI:1341870"
"DOID:14705","Pfeiffer syndrome","OMIM:101600","MGI:95522"
"DOID:0080181","PHARC syndrome","OMIM:612674","MGI:1923442"
"DOID:0080354","Phelan-McDermid syndrome","OMIM:606232","MGI:108399"
"DOID:9281","phenylketonuria","OMIM:261600","MGI:98504"
"DOID:0050771","pheochromocytoma","OMIM:171300","MGI:97902"
"DOID:11870","Picks disease","OMIM:172700","MGI:5774859"
"DOID:3263","piebaldism","OMIM:172800","MGI:96677"
"DOID:0081362","Pierpont syndrome","OMIM:602342","MGI:2441730"
"DOID:0060852","Pierson syndrome","OMIM:609049","MGI:99916"
"DOID:0060680","pigment dispersion syndrome","OMIM:600510","MGI:1934765"
"DOID:0060488","Pitt-Hopkins syndrome","OMIM:610954","MGI:98506"
"DOID:9212","pityriasis rubra pilaris","OMIM:173200","MGI:2386258"
"DOID:2223","platelet storage pool deficiency","OMIM:185050","MGI:1861441"
"DOID:0111046","platelet-type bleeding disorder 10","OMIM:608404","MGI:107899"
"DOID:0060691","platelet-type bleeding disorder 16","OMIM:187800","MGI:96601"
"DOID:0060692","platelet-type bleeding disorder 8","OMIM:609821","MGI:1918089"
"DOID:0110858","polycystic kidney disease 1","OMIM:173900","MGI:5519082"
"DOID:0110859","polycystic kidney disease 2","OMIM:613095","MGI:3844549"
"DOID:0080212","polycystic kidney disease 4","OMIM:263200","MGI:2155808"
"DOID:11612","polycystic ovary syndrome","OMIM:184700","MGI:5662265"
"DOID:8997","polycythemia vera","OMIM:263300","MGI:5553467"
"DOID:1148","polydactyly","OMIM:174200|OMIM:174700|OMIM:603596","MGI:1915349"
"DOID:0060279","pontocerebellar hypoplasia type 10","OMIM:615803","MGI:2138968"
"DOID:0112325","pontocerebellar hypoplasia type 14","OMIM:619301","MGI:1916066"
"DOID:0060055","popliteal pterygium syndrome","OMIM:119500|OMIM:263650","MGI:1919638"
"DOID:0060853","Potocki-Lupski syndrome","OMIM:610883","MGI:5555962"
"DOID:11983","Prader-Willi syndrome","OMIM:176270","MGI:3769761"
"DOID:10591","pre-eclampsia","OMIM:189800|OMIM:609402|OMIM:609403|OMIM:609404|OMIM:614592","MGI:3642370"
"DOID:0070293","primary autosomal recessive microcephaly 2 with or without cortical malformations","OMIM:604317","MGI:1923696"
"DOID:0110594","primary ciliary dyskinesia 1","OMIM:244400","MGI:1916172"
"DOID:0110612","primary ciliary dyskinesia 10","OMIM:612518","MGI:1923566"
"DOID:0110598","primary ciliary dyskinesia 14","OMIM:613807","MGI:1289263"
"DOID:0110608","primary ciliary dyskinesia 19","OMIM:614935","MGI:1859553"
"DOID:0110626","primary ciliary dyskinesia 2","OMIM:606763","MGI:3588207"
"DOID:0110596","primary ciliary dyskinesia 21","OMIM:615294","MGI:2685906"
"DOID:0110597","primary ciliary dyskinesia 22","OMIM:615444","MGI:2387863"
"DOID:0110609","primary ciliary dyskinesia 23","OMIM:615451","MGI:1922184"
"DOID:0110615","primary ciliary dyskinesia 25","OMIM:615482","MGI:1914935"
"DOID:0110599","primary ciliary dyskinesia 3","OMIM:608644","MGI:107718"
"DOID:0110624","primary ciliary dyskinesia 30","OMIM:616037","MGI:1924859"
"DOID:0110619","primary ciliary dyskinesia 33","OMIM:616726","MGI:1202386"
"DOID:0110620","primary ciliary dyskinesia 35","OMIM:617092","MGI:1921657"
"DOID:0110605","primary ciliary dyskinesia 7","OMIM:611884","MGI:1100864"
"DOID:0070241","primary coenzyme Q10 deficiency 4","OMIM:612016","MGI:1914676"
"DOID:446","primary hyperaldosteronism","OMIM:605635|OMIM:613677","MGI:94924"
"DOID:0111670","primary hyperoxaluria type 1","OMIM:259900","MGI:1329033"
"DOID:0111671","primary hyperoxaluria type 2","OMIM:260000","MGI:1923488"
"DOID:11202","primary hyperparathyroidism","OMIM:600166","MGI:3844256"
"DOID:612","primary immunodeficiency disease","OMIM:242850","MGI:1914325"
"DOID:1070","primary open angle glaucoma","OMIM:137760","MGI:1926562"
"DOID:0080869","primary ovarian insufficiency 12","OMIM:616947","MGI:1921325"
"DOID:0080870","primary ovarian insufficiency 13","OMIM:617442","MGI:1329021"
"DOID:0080873","primary ovarian insufficiency 16","OMIM:618723","MGI:1097164"
"DOID:0112278","primary ovarian insufficiency 19","OMIM:619245","MGI:1921627"
"DOID:14557","primary pulmonary hypertension","OMIM:178600|OMIM:265400|OMIM:615342|OMIM:615343|OMIM:615344","MGI:99402"
"DOID:0060643","primary sclerosing cholangitis","OMIM:613806","MGI:97569"
"DOID:3911","progeria","OMIM:176670","MGI:3834664"
"DOID:0111074","progressive familial heart block type IA","OMIM:113900","MGI:98251"
"DOID:891","progressive myoclonus epilepsy","OMIM:310370","MGI:1196458"
"DOID:0111448","progressive myoclonus epilepsy 1B","OMIM:612437","MGI:1916034"
"DOID:0090004","progressive pseudorheumatoid arthropathy of childhood","OMIM:208230","MGI:2685581"
"DOID:0111666","proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome","OMIM:225790","MGI:2384974"
"DOID:14701","propionic acidemia","OMIM:606054","MGI:97499"
"DOID:10283","prostate cancer","OMIM:176807|OMIM:300147|OMIM:300704|OMIM:601518|OMIM:602759|OMIM:608656|OMIM:608658|OMIM:609299|OMIM:609558|OMIM:610321|OMIM:610997|OMIM:611100|OMIM:611868|OMIM:611928|OMIM:611955|OMIM:611958|OMIM:611959","MGI:109583"
"DOID:13482","Proteus syndrome","OMIM:176920","MGI:87986"
"DOID:0080047","pseudoachondroplasia","OMIM:177170","MGI:88469"
"DOID:0080053","pseudohypoparathyroidism type 1A","OMIM:103580","MGI:95777"
"DOID:4183","pseudopseudohypoparathyroidism","OMIM:612463","MGI:95777"
"DOID:2738","pseudoxanthoma elasticum","OMIM:177850|OMIM:264800","MGI:1351634"
"DOID:0080475","psoriasis 2","OMIM:602723","MGI:2386258"
"DOID:12120","pulmonary alveolar proteinosis","OMIM:265120|OMIM:300770|OMIM:610913|OMIM:610921|OMIM:614370","MGI:1351617"
"DOID:9675","pulmonary emphysema","OMIM:130700","MGI:4360911"
"DOID:5813","purine nucleoside phosphorylase deficiency","OMIM:613179","MGI:97365"
"DOID:0060642","recessive dystrophic epidermolysis bullosa","OMIM:226600","MGI:1921303"
"DOID:10582","Refsum disease","OMIM:266500","MGI:891978"
"DOID:4450","renal cell carcinoma","OMIM:300854","MGI:97307"
"DOID:0090006","renal coloboma syndrome","OMIM:120330","MGI:97486"
"DOID:0060880","renal hypomagnesemia 3","OMIM:248250","MGI:2148742"
"DOID:14219","renal tubular acidosis","OMIM:267200","MGI:1927555"
"DOID:0060179","Renpenning syndrome","OMIM:309500","MGI:1859638"
"DOID:397","restrictive cardiomyopathy","OMIM:115210","MGI:98783"
"DOID:10584","retinitis pigmentosa","OMIM:268000","MGI:97526"
"DOID:0110390","retinitis pigmentosa 1","OMIM:180100","MGI:1341105"
"DOID:0110408","retinitis pigmentosa 11","OMIM:600138","MGI:1916238"
"DOID:0110358","retinitis pigmentosa 12","OMIM:600105","MGI:2136343"
"DOID:0110403","retinitis pigmentosa 13","OMIM:600059","MGI:2179381"
"DOID:0110381","retinitis pigmentosa 14","OMIM:600132","MGI:109571"
"DOID:0110356","retinitis pigmentosa 18","OMIM:601414","MGI:1918017"
"DOID:0110354","retinitis pigmentosa 19","OMIM:601718","MGI:109424"
"DOID:0110415","retinitis pigmentosa 2","OMIM:312600","MGI:1277953"
"DOID:0110353","retinitis pigmentosa 20","OMIM:613794","MGI:98001"
"DOID:0110368","retinitis pigmentosa 26","OMIM:608380","MGI:3037816"
"DOID:0110365","retinitis pigmentosa 28","OMIM:606068","MGI:1921123"
"DOID:0110414","retinitis pigmentosa 3","OMIM:300029","MGI:4936752"
"DOID:0110406","retinitis pigmentosa 30","OMIM:607921","MGI:2443337"
"DOID:0110372","retinitis pigmentosa 4","OMIM:613731","MGI:97914"
"DOID:0110375","retinitis pigmentosa 40","OMIM:613801","MGI:97525"
"DOID:0110376","retinitis pigmentosa 41","OMIM:612095","MGI:1100886"
"DOID:0110377","retinitis pigmentosa 49","OMIM:613756","MGI:6794095"
"DOID:0110364","retinitis pigmentosa 54","OMIM:613428","MGI:2385061"
"DOID:0110371","retinitis pigmentosa 56","OMIM:613581","MGI:3044955"
"DOID:0110352","retinitis pigmentosa 59","OMIM:613861","MGI:1914672"
"DOID:0110383","retinitis pigmentosa 7","OMIM:608133","MGI:102791"
"DOID:0080350","retinitis pigmentosa 77","OMIM:617304","MGI:1917585"
"DOID:0110419","retinitis pigmentosa with or without situs inversus","OMIM:615434","MGI:1349429"
"DOID:768","retinoblastoma","OMIM:180200","MGI:5517697"
"DOID:1206","Rett syndrome","OMIM:312750|OMIM:613454","MGI:1347464"
"DOID:7148","rheumatoid arthritis","OMIM:180300","MGI:99613"
"DOID:0110851","rhizomelic chondrodysplasia punctata type 1","OMIM:215100","MGI:1321392"
"DOID:0110852","rhizomelic chondrodysplasia punctata type 2","OMIM:222765","MGI:1343460"
"DOID:0110853","rhizomelic chondrodysplasia punctata type 3","OMIM:600121","MGI:2443065"
"DOID:0090113","RIDDLE syndrome","OMIM:611943","MGI:1917488"
"DOID:0060856","right atrial isomerism","OMIM:208530","MGI:87912"
"DOID:0110633","rigid spine muscular dystrophy 1","OMIM:602771","MGI:2151208"
"DOID:11589","Riley-Day syndrome","OMIM:223900","MGI:1914544"
"DOID:0060255","rippling muscle disease 2","OMIM:606072","MGI:107570"
"DOID:2732","Rothmund-Thomson syndrome","OMIM:268400","MGI:1931028"
"DOID:1933","Rubinstein-Taybi syndrome","OMIM:180849|OMIM:610543|OMIM:613684","MGI:1098280"
"DOID:14768","Saethre-Chotzen syndrome","OMIM:101400|OMIM:180750","MGI:98872"
"DOID:3323","Sandhoff disease","OMIM:268800","MGI:5451191"
"DOID:0112307","sarcosinemia","OMIM:268900","MGI:107680"
"DOID:0111550","scalp-ear-nipple syndrome","OMIM:181270","MGI:1918269"
"DOID:0060253","scapuloperoneal myopathy","OMIM:300695","MGI:1298387"
"DOID:13300","Scheuermanns disease","OMIM:181440","MGI:104540"
"DOID:0060490","Schimke immuno-osseous dysplasia","OMIM:242900","MGI:1859183"
"DOID:5419","schizophrenia","OMIM:181500","MGI:109484"
"DOID:0070085","schizophrenia 9","OMIM:604906","MGI:3838644"
"DOID:0080021","Schmid metaphyseal chondrodysplasia","OMIM:156500","MGI:88445"
"DOID:0050775","schneckenbecken dysplasia","OMIM:269250","MGI:2140361"
"DOID:0060456","Schnyder corneal dystrophy","OMIM:121800","MGI:1918957"
"DOID:0090005","Schwartz-Jampel syndrome 1","OMIM:255800","MGI:96257"
"DOID:4297","scimitar syndrome","OMIM:106700","MGI:97530"
"DOID:0060252","sclerocornea","OMIM:181700","MGI:894697"
"DOID:0060756","sclerosteosis 1","OMIM:269500","MGI:1921749"
"DOID:0060757","sclerosteosis 2","OMIM:614305","MGI:2442252"
"DOID:0050576","Senior-Loken syndrome","OMIM:266900|OMIM:606995|OMIM:606996|OMIM:609254|OMIM:610189|OMIM:613615","MGI:1913529"
"DOID:0060857","septooptic dysplasia","OMIM:182230","MGI:96071"
"DOID:0090014","severe combined immunodeficiency 104","OMIM:608971","MGI:99928"
"DOID:0090013","severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, Nk cell-positive","OMIM:601457","MGI:97849"
"DOID:0090012","severe combined immunodeficiency with sensitivity to ionizing radiation","OMIM:602450","MGI:2441769"
"DOID:0080154","short chain acyl-CoA dehydrogenase deficiency","OMIM:201470","MGI:87868"
"DOID:0050793","short QT syndrome","OMIM:609620|OMIM:609621|OMIM:609622","MGI:1341722"
"DOID:0110090","short-rib thoracic dysplasia 7 with or without polydactyly","OMIM:614091","MGI:1921932"
"DOID:0110097","short-rib thoracic dysplasia 9 with or without polydactyly","OMIM:266920","MGI:2146906"
"DOID:0111454","SHORT syndrome","OMIM:269880","MGI:97583"
"DOID:0060479","Shwachman-Diamond syndrome","OMIM:260400","MGI:1913961"
"DOID:3659","sialuria","OMIM:269921|OMIM:604369","MGI:1924105"
"DOID:13884","sick sinus syndrome","OMIM:163800|OMIM:608567","MGI:98251"
"DOID:0090032","Silverman-Handmaker type dyssegmental dysplasia","OMIM:224410","MGI:96257"
"DOID:14681","Silver-Russell syndrome","OMIM:180860","MGI:5825052"
"DOID:0060248","Simpson-Golabi-Behmel syndrome type 1","OMIM:312870","MGI:104903"
"DOID:12894","Sjogrens syndrome","OMIM:270150","MGI:3664332"
"DOID:8923","skin melanoma","OMIM:608035|OMIM:612263","MGI:1351338"
"DOID:14692","Smith-Lemli-Opitz syndrome","OMIM:270400","MGI:1298378"
"DOID:0060768","Smith-Magenis syndrome","OMIM:182290","MGI:3521936"
"DOID:0081271","Smith-McCort dysplasia 2","OMIM:615222","MGI:1330805"
"DOID:0090114","Sorsbys fundus dystrophy","OMIM:136900","MGI:98754"
"DOID:0080036","SOST-related sclerosing bone dysplasia","OMIM:239100","MGI:1921749"
"DOID:0112102","Sotos syndrome 2","OMIM:614753","MGI:97311"
"DOID:0070537","spastic tetraplegia, thin corpus callosum, and progressive microcephaly","OMIM:616657","MGI:2135601"
"DOID:0070170","spermatogenic failure 19","OMIM:617592","MGI:1289258"
"DOID:0070166","spermatogenic failure 20","OMIM:617593","MGI:1277238"
"DOID:0111929","spermatogenic failure 24","OMIM:617959","MGI:2443778"
"DOID:0111922","spermatogenic failure 31","OMIM:618112","MGI:1930136"
"DOID:0111926","spermatogenic failure 39","OMIM:618643","MGI:1917176"
"DOID:0111918","spermatogenic failure 40","OMIM:618664","MGI:2444274"
"DOID:0112164","spermatogenic failure 46","OMIM:619095","MGI:107714"
"DOID:0112175","spermatogenic failure 47","OMIM:619102","MGI:1914311"
"DOID:0050954","spinocerebellar ataxia type 1","OMIM:164400","MGI:5317030"
"DOID:0050960","spinocerebellar ataxia type 10","OMIM:603516","MGI:5644275"
"DOID:0050964","spinocerebellar ataxia type 14","OMIM:605361","MGI:5660025"
"DOID:0050967","spinocerebellar ataxia type 17","OMIM:607136","MGI:5142232"
"DOID:0050955","spinocerebellar ataxia type 2","OMIM:183090","MGI:5697197"
"DOID:0050976","spinocerebellar ataxia type 27A","OMIM:193003","MGI:109189"
"DOID:0050977","spinocerebellar ataxia type 28","OMIM:610246","MGI:1916847"
"DOID:0050882","spinocerebellar ataxia type 5","OMIM:600224","MGI:1313261"
"DOID:0050956","spinocerebellar ataxia type 6","OMIM:183086","MGI:109482"
"DOID:0050958","spinocerebellar ataxia type 7","OMIM:164500","MGI:4398717"
"DOID:0090115","spinocerebellar ataxia with axonal neuropathy 1","OMIM:607250","MGI:1920036"
"DOID:0090021","split hand-foot malformation 1","OMIM:183600","MGI:101927"
"DOID:0090116","spondylocarpotarsal synostosis syndrome","OMIM:272460","MGI:2446089"
"DOID:0050812","spondyloepimetaphyseal dysplasia, Pakistani type","OMIM:612847","MGI:1330223"
"DOID:14789","spondyloepiphyseal dysplasia congenita","OMIM:183900","MGI:4940991"
"DOID:0050817","Stargardt disease","OMIM:248200|OMIM:600110|OMIM:603786","MGI:109424"
"DOID:9452","steatotic liver disease","OMIM:228100","MGI:109583"
"DOID:13366","Stiff-Person syndrome","OMIM:184850","MGI:1914345"
"DOID:0111457","STING-associated vasculopathy with onset in infancy","OMIM:615934","MGI:1919762"
"DOID:10534","stomach cancer","OMIM:613659","MGI:2388992"
"DOID:0060354","Stormorken syndrome","OMIM:185070","MGI:1925542"
"DOID:0111169","subcortical band heterotopia","OMIM:600348","MGI:1915769"
"DOID:9007","sudden infant death syndrome","OMIM:272120","MGI:103223"
"DOID:1929","supravalvular aortic stenosis","OMIM:185500","MGI:95317"
"DOID:0111809","syndromic microphthalmia 2","OMIM:300166","MGI:1918708"
"DOID:0070538","syndromic X-linked intellectual developmental disorder bain type","OMIM:300986","MGI:1201779"
"DOID:0060800","syndromic X-linked intellectual disability 5","OMIM:304340","MGI:1889383"
"DOID:0060809","syndromic X-linked intellectual disability Claes-Jensen type","OMIM:300534","MGI:99781"
"DOID:0060799","syndromic X-linked intellectual disability Lubs type","OMIM:300260","MGI:3815539"
"DOID:0060824","syndromic X-linked intellectual disability Raymond type","OMIM:300799","MGI:2444393"
"DOID:0060812","syndromic X-linked intellectual disability Siderius type","OMIM:300263","MGI:2444341"
"DOID:0060242","synpolydactyly","OMIM:186000|OMIM:608180|OMIM:610234","MGI:96205"
"DOID:9074","systemic lupus erythematosus","OMIM:152700|OMIM:300809|OMIM:605480|OMIM:608437|OMIM:609903|OMIM:609939|OMIM:610065|OMIM:610066|OMIM:612254|OMIM:612378|OMIM:613145|OMIM:614420","MGI:1918836"
"DOID:14365","systemic primary carnitine deficiency disease","OMIM:212140","MGI:1329012"
"DOID:418","systemic scleroderma","OMIM:181750","MGI:3813492"
"DOID:1388","Tangier disease","OMIM:205400","MGI:99607"
"DOID:0112339","Tatton-Brown-Rahman syndrome","OMIM:615879","MGI:1261827"
"DOID:3320","Tay-Sachs disease","OMIM:272800","MGI:96073"
"DOID:0060769","T-cell immunodeficiency, congenital alopecia, and nail dystrophy","OMIM:601705","MGI:102949"
"DOID:0080698","Teebi hypertelorism syndrome 1","OMIM:145420","MGI:1921642"
"DOID:6419","tetralogy of Fallot","OMIM:187500","MGI:1335082"
"DOID:13481","thanatophoric dysplasia","OMIM:187600|OMIM:187601|OMIM:273680","MGI:95524"
"DOID:0090117","thiamine-responsive megaloblastic anemia syndrome","OMIM:249270","MGI:1928761"
"DOID:1588","thrombocytopenia","OMIM:188000|OMIM:273900|OMIM:300367|OMIM:313900|OMIM:612004","MGI:95661"
"DOID:11633","thyroid hormone resistance syndrome","OMIM:188570|OMIM:274300","MGI:98743"
"DOID:0111078","tibial muscular dystrophy","OMIM:600334","MGI:98864"
"DOID:0090002","Tietz syndrome","OMIM:103500","MGI:104554"
"DOID:0060173","Timothy syndrome","OMIM:601005","MGI:103013"
"DOID:0090018","TNF receptor associated periodic syndrome","OMIM:142680","MGI:1314884"
"DOID:0050591","tooth agenesis","OMIM:106600|OMIM:150400|OMIM:313500|OMIM:602639|OMIM:604625|OMIM:610926","MGI:97168"
"DOID:0060730","torsion dystonia 1","OMIM:128100","MGI:3832907"
"DOID:0090039","torsion dystonia 6","OMIM:602629","MGI:1921004"
"DOID:0050887","Townes-Brocks syndrome","OMIM:107480","MGI:1889585"
"DOID:0050638","transthyretin amyloidosis","OMIM:105210","MGI:98865"
"DOID:14743","trichorhinophalangeal syndrome type I","OMIM:190350","MGI:1927616"
"DOID:0050587","trichotillomania","OMIM:613229","MGI:96189"
"DOID:0080169","tricuspid atresia","OMIM:605067","MGI:1334444"
"DOID:12098","trigeminal neuralgia","OMIM:190400","MGI:103156"
"DOID:0050884","triosephosphate isomerase deficiency","OMIM:615512","MGI:98797"
"DOID:0050886","Troyer syndrome","OMIM:275900","MGI:2139806"
"DOID:0080089","tubular aggregate myopathy 1","OMIM:160565","MGI:107476"
"DOID:0080686","tubular aggregate myopathy 2","OMIM:615883","MGI:1925542"
"DOID:9744","type 1 diabetes mellitus","OMIM:222100","MGI:3497904"
"DOID:0110741","type 1 diabetes mellitus 2","OMIM:125852","MGI:96434"
"DOID:0110746","type 1 diabetes mellitus 7","OMIM:600321","MGI:1339708"
"DOID:9352","type 2 diabetes mellitus","OMIM:125853|OMIM:601283|OMIM:601407|OMIM:603694|OMIM:608036","MGI:1914930"
"DOID:0060785","typical adult-onset autosomal dominant demyelinating leukodystrophy","OMIM:169500","MGI:96795"
"DOID:0050726","tyrosinemia type I","OMIM:276700","MGI:95482"
"DOID:0050727","tyrosinemia type III","OMIM:276710","MGI:96213"
"DOID:0060614","ulnar-mammary syndrome","OMIM:181450","MGI:98495"
"DOID:11054","urinary bladder cancer","OMIM:109800","MGI:1891700"
"DOID:0050816","urofacial syndrome","OMIM:236730|OMIM:615112","MGI:2685814"
"DOID:0110826","Usher syndrome type 1","OMIM:276900","MGI:104510"
"DOID:0110830","Usher syndrome type 1C","OMIM:276904","MGI:1919338"
"DOID:0110831","Usher syndrome type 1D","OMIM:601067","MGI:1890219"
"DOID:0110832","Usher syndrome type 1F","OMIM:602083","MGI:1891428"
"DOID:0110834","Usher syndrome type 1G","OMIM:606943","MGI:2450757"
"DOID:0110838","Usher syndrome type 2A","OMIM:276901","MGI:1341292"
"DOID:0110839","Usher syndrome type 2C","OMIM:605472","MGI:2443878"
"DOID:0110840","Usher syndrome type 2D","OMIM:611383","MGI:2682003"
"DOID:0110841","Usher syndrome type 3A","OMIM:276902","MGI:2388124"
"DOID:13223","uterine fibroid","OMIM:150699","MGI:102548"
"DOID:6039","uveal melanoma","OMIM:155720|OMIM:606660|OMIM:606661","MGI:1351338"
"DOID:14679","VACTERL association","OMIM:192350|OMIM:276950","MGI:2442827"
"DOID:0060239","Van der Woude syndrome","OMIM:119300|OMIM:606713","MGI:1859211"
"DOID:4346","variegate porphyria","OMIM:176200","MGI:104968"
"DOID:14756","vascular type Ehlers-Danlos syndrome","OMIM:130050","MGI:88453"
"DOID:12583","velocardiofacial syndrome","OMIM:192430","MGI:1336209"
"DOID:0080155","very long chain acyl-CoA dehydrogenase deficiency","OMIM:201475","MGI:895149"
"DOID:9620","vesicoureteral reflux","OMIM:193000|OMIM:314550|OMIM:610878|OMIM:613674|OMIM:614317|OMIM:614318|OMIM:614319|OMIM:614674|OMIM:615390|OMIM:615963","MGI:98914"
"DOID:0111252","vestibular schwannomatosis","OMIM:101000","MGI:97307"
"DOID:0050661","vitelliform macular dystrophy","OMIM:153700|OMIM:153840|OMIM:608161|OMIM:616151|OMIM:616152","MGI:3044955"
"DOID:14175","von Hippel-Lindau disease","OMIM:193300","MGI:5298018"
"DOID:0060574","von Willebrands disease 2","OMIM:613554","MGI:98941"
"DOID:0110948","Waardenburg syndrome type 1","OMIM:193500","MGI:104554"
"DOID:0110950","Waardenburg syndrome type 2A","OMIM:193510","MGI:104554"
"DOID:0110953","Waardenburg syndrome type 4A","OMIM:277580","MGI:102720"
"DOID:0110954","Waardenburg syndrome type 4B","OMIM:613265","MGI:95285"
"DOID:0110955","Waardenburg syndrome type 4C","OMIM:613266","MGI:98358"
"DOID:0110718","Warburg micro syndrome 3","OMIM:614222","MGI:102790"
"DOID:0110719","Warburg micro syndrome 4","OMIM:615663","MGI:1914481"
"DOID:14731","Weaver syndrome","OMIM:277590","MGI:107940"
"DOID:0050475","Weill-Marchesani syndrome","OMIM:277600|OMIM:608328|OMIM:613195|OMIM:614819","MGI:95489"
"DOID:4258","Weissenbacher-Zweymuller syndrome","OMIM:261800","MGI:102806"
"DOID:13137","Werdnig-Hoffmann disease","OMIM:253300","MGI:2178798"
"DOID:5688","Werner syndrome","OMIM:277700","MGI:3525072"
"DOID:0060591","WHIM syndrome 1","OMIM:193670","MGI:109563"
"DOID:1928","Williams-Beuren syndrome","OMIM:194050","MGI:1861942"
"DOID:893","Wilson disease","OMIM:277900","MGI:103297"
