analysis_id,mgi_accession_id,gene_symbol,mouse_life_stage,mouse_strain,parameter_id,parameter_name,pvalue
qo256f929468q80,MGI:1915340,Yif1a,Early adult,C57BL,IMPC_GRS_008_001,Forelimb grip strength measurement mean,0.9906753
qo8334hw3c670m5,MGI:2669796,Rtn4rl2,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.1078657
qoyv6x4z452t7ni,MGI:104747,Pkia,Early adult,C57BL,MGP_IMM_104_001,Mature NK cells - % of lymphocytes,0.4912843
qoz07r655r08r4u,MGI:98241,Stmn2,E18.5,C57BL,IMPC_ECH_005_001,Fractional Shortening,0.8753488
qoze59j2qw4d09g,MGI:1916387,Vstm5,Early adult,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.4622176
qozpyrnlw2p83q3,MGI:2385186,Clcc1,E9.5,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.1209923
qp2fe18z91y526t,MGI:2136748,Pcdhb13,Early adult,C57BL,IMPC_CBC_007_001,Albumin,0.494195
qp3v5m4y4z2c389,MGI:99602,Acan,Early adult,C57BL,ESLIM_016_001_008,Platelets count,0.5197334
qp41r19x48x767f,MGI:1344403,Cfdp1,Early adult,C57BL,RBRCLA_YMZ_005_001,Alternation ratio per number of triplets,0.7184056
qp4zz58cd7me13k,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_CBC_008_001,Total bilirubin,0.08268879
qpbdazh2j15l470,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_CSD_009_001,Coat - color pattern - head,0.1517816
qpe17q37y48073v,MGI:1915267,Mrm2,E9.5,C57BL,ESLIM_016_001_008,Platelets count,0.2231368
qpfb89cc01wk177,MGI:1339711,Myh1,Early adult,C57BL,ESLIM_016_001_008,Platelets count,0.2612779
qpkm88pyhia5w3d,MGI:2387194,Qsox2,Early adult,C57BL,IMPC_CBC_007_001,Albumin,0.5617872
qps9717g31mf725,MGI:106351,Vcf1,Early adult,129SV,IMPC_HEM_027_001,Red blood cell distribution width,0.593659
qq1o8bol100y28c,MGI:1921275,Nphp3,Early adult,C57BL,IMPC_OWT_002_001,Spleen weight,0.4381153
qq24d0v980ykymc,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_EYE_083_001,Vitreous,0.7175195
qq317163r627yx2,MGI:3607787,Spata21,Early adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.9439935
qq390695f4c2ts7,MGI:88344,Cd7,Early adult,C57BL,IMPC_CSD_009_001,Coat - color pattern - head,0.7310793
qq71nlsolo3957c,MGI:96217,Hprt1,Early adult,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.80292
qq7m5rh5v6b33u4,MGI:2443834,Ppfia2,Early adult,C57BL,M-G-P_026_001_011,Snout morphology,0.6171224
qq7s7r49hr9jgn3,MGI:95805,Grb2,Early adult,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.1730887
qq946w76s3f0q64,MGI:1917022,Bdh2,Early adult,C57BL,ESLIM_011_001_005,PP4 startle magnitude,0.1121456
qqbh22p0y01gdm4,MGI:2153608,Ube2j2,Middle aged adult,C57BL,ESLIM_016_001_005,Mean cell volume,0.795999
qqbr12jyif4906x,MGI:99602,Acan,Early adult,C57BL,M-G-P_006_001_013,Radius,0.4242291
qqepxj1bny3n84d,MGI:95805,Grb2,Early adult,C57BL,CCP_XRY_003_001,Maxilla/Pre-maxilla,0.3251093
qqpye9290hk7lo2,MGI:104747,Pkia,Early adult,C57BL,IMPC_HEM_019_001,Mean platelet volume,0.1216943
qr7l54k5566ogy2,MGI:1922928,Ippk,E9.5,C57BL,IMPC_HEM_006_001,Mean corpuscular hemoglobin,0.8924892
qru1yh8989y2iv8,MGI:1915267,Mrm2,Early adult,C57BL,IMPC_HEM_008_001,Platelet count,0.5438403
qruka2ec4f5d6p8,MGI:2145567,Fam149b,Early adult,C57BL,IMPC_INS_001_001,Insulin,0.1786113
qryxi6lb0rb0d7s,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.2574127
qs04g509y04l01m,MGI:1916387,Vstm5,Early adult,C57BL,JAX_LDT_005_001,Time mobile dark side,0.29767
qs05tax180b7uww,MGI:98839,Prss1,Early adult,C57BL,IMPC_ECH_011_001,LVIDs,0.8574558
qs14bws1y5xt0ng,MGI:98241,Stmn2,E12.5,C57BL,JAX_URI_005_001,Glucose,0.4174187
qs3dv3g474ipwm8,MGI:2147067,Dhx57,Early adult,C57BL,IMPC_CBC_009_001,Calcium,0.9241437
qs6k2233a09ctpe,MGI:2136890,Setd4,Early adult,C57BL,RBRCLA_YMZ_005_001,Alternation ratio per number of triplets,0.1851745
qsi9860mmgd3hw6,MGI:107628,Prdm2,Early adult,C57BL,JAX_HBD_001_001,Total holepokes,0.6385787
qsp4c28il5n13u7,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_HWT_002_001,Tibia length,0.6678665
qsu81586stme9zi,MGI:98241,Stmn2,E18.5,C57BL,JAX_LDT_009_001,Percent time in light,0.5075048
qt28po1625658x0,MGI:98261,Ccl4,Early adult,C57BL,IMPC_HEM_038_001,Basophil differential count,0.1944525
qt2mkx71dm4my44,MGI:1914852,Necap1,E18.5,C57BL,IMPC_CSD_033_001,Gait,0.5830645
qt5adn3v54wapv2,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_GEM_068_001,Forebrain morphology,0.1714674
qtt6khz2cs48s5k,MGI:3041259,Mettl25,Early adult,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.7449367
qtwk4m198qx68v9,MGI:1919824,Zc3h14,Early adult,C57BL,IMPC_EYE_083_001,Vitreous,0.5471136
qu081u50kv2qt5p,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.675456
qu635xn4fn4pg0w,MGI:1914015,4933411k16rik,Early adult,C57BL,IMPC_CSD_029_001,Activity (body position),0.397949
qu9yl492k6n339u,MGI:96273,Htr1a,Early adult,C57BL,IMPC_DXA_006_001,Body length,0.2623884
quatk378462l9v6,MGI:2387194,Qsox2,Early adult,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.1663423
qubfntge21x3n6z,MGI:99602,Acan,Early adult,C57BL,IMPC_ACS_033_001,% Pre-pulse inhibition - PPI1,0.7170113
quchsi175j5r9p8,MGI:1859211,Irf6,Early adult,C57BL,IMPC_CSD_017_001,Forelimbs - position,0.7725109
quu06yj7bkson01,MGI:1928486,Tdo2,E12.5,C57BL,IMPC_EYE_068_001,Left total retinal thickness,0.3636763
qux9e7mym4h4spr,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_OFD_020_001,Distance travelled - total,0.9058775
qv296735224l82k,MGI:1932970,Ucn3,Early adult,C57BL,KMPCLA_CBC_006_001,Total protein,0.2583037
qv3t0iina080ado,MGI:3607787,Spata21,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.1537694
qv3y35l8w5t9062,MGI:3527427,Taar3,Early adult,C57BL,JAX_URI_004_001,Magnesium,0.6781457
qv8byl2j51ec567,MGI:1915918,Klk5,Early adult,C57BL,M-G-P_025_001_014,Alanine aminotransferase,0.07127366
qv8u6whf24iez7n,MGI:2684313,Togaram1,E9.5,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.9195581
qvc3y47j6kac4hv,MGI:95805,Grb2,Early adult,C57BL,IMPC_ECH_012_001,LVPWs,0.3522289
qvkc3blp75kh0cx,MGI:99602,Acan,Early adult,C57BL,HMGULA_HWT_008_001,Heart weight,0.5017079
qvn3370u44w4w2j,MGI:1921674,Tmc5,Early adult,C57BL,IMPC_HEM_007_001,Mean cell hemoglobin concentration,0.888222
qvxy6a4033csy50,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_CAL_021_001,Total water intake,0.7670416
qw0tc0r6d047p7t,MGI:1915918,Klk5,Early adult,C57BL,IMPC_HEM_027_001,Red blood cell distribution width,3.174766e-06
qw191bej03vfmb9,MGI:2153608,Ube2j2,Middle aged adult,C57BL,IMPC_ECH_011_001,LVIDs,0.822705
qw3gwdsqc202435,MGI:3646952,Spink14,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.1331387
qw43y95q87ddgq4,MGI:1309467,Gstm6,Early adult,C57BL,IMPC_HEM_003_001,Hemoglobin,0.9584382
qw44z1g8dg8ev9a,MGI:95864,Gstp2,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.8869373
qw5w5uhru843yt0,MGI:88344,Cd7,Early adult,C57BL,IMPC_GEP_005_002,Responsive to tactile stimuli,0.6427244
qwq456x91ka384m,MGI:2153608,Ube2j2,Early adult,C57BL,JAX_OFD_007_001,Whole arena resting time,0.5788062
qwqj37z23u43r0p,MGI:2661120,Actr3b,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.3128983
qww2ki09v729pb2,MGI:2385186,Clcc1,Early adult,C57BL,HMGULA_CBC_016_001,HDL-cholesterol,0.7370013
qwx71hc1dic7t5u,MGI:3646952,Spink14,Early adult,C57BL,IMPC_CSD_036_001,Startle response,0.436752
qx0if38as37628m,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_CBC_016_001,HDL-cholesterol,0.9580133
qx1z186ax1q46m9,MGI:2137026,P2rx5,Early adult,C57BL,ESLIM_016_001_005,Mean cell volume,0.5716449
qx299o58t0g4f5h,MGI:98261,Ccl4,Early adult,C57BL,IMPC_CSD_009_001,Coat - color pattern - head,0.7430124
qx2di176vr8wnuj,MGI:88289,Cbx2,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.3992806
qx388w6zo1r3282,MGI:1916387,Vstm5,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.1580582
qx69893e953182u,MGI:3037820,Kcna10,E12.5,C57BL,IMPC_CBC_008_001,Total bilirubin,0.6040145
qx6q2899a8l0se1,MGI:1921720,Cep72,Early adult,C57BL,IMPC_EYE_002_001,Bulging eye,0.09476408
qxcgvc1ihbx22b3,MGI:88289,Cbx2,E15.5,C57BL,IMPC_CBC_017_001,Triglycerides,0.7509459
qxdzcz6j4lzs8u8,MGI:2388280,Polr2b,E9.5,C58BL,ESLIM_021_001_005,HDL-cholesterol,0.3551561
qxk5y1g219n73l6,MGI:3652039,Rad21l,Late adult,C57BL,IMPC_CSD_008_001,Coat - color pattern - back,0.5272523
qxktq22l5mw3po2,MGI:2681308,Tas2r139,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.06193176
qxs4625ya9oceb5,MGI:2145567,Fam149b,Early adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.9653221
qy029i943qp1742,MGI:106351,Vcf1,Early adult,C57BL,IMPC_EYE_017_001,Lens Opacity,0.8675531
qy2421gp23n77so,MGI:2441730,Tbl1xr1,Late adult,C57BL,IMPC_EYE_014_001,Pupil Light Response,0.2836977
qy6w7rev756o6du,MGI:3607787,Spata21,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,3.396236e-09
qyf2ux30045gi0l,MGI:1917022,Bdh2,Early adult,C57BL,HMGULA_CBC_016_001,HDL-cholesterol,0.1532211
qyg9x633m514w1n,MGI:102716,Cryba4,Early adult,C57BL,IMPC_HEM_004_001,Hematocrit,0.3491136
qym16j20mf3t620,MGI:1277171,Dcx,Early adult,C57BL,MGP_IMM_102_001,Immature NK cells - % of lymphocytes,0.709455
qys25269gjq94ou,MGI:95805,Grb2,Early adult,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.5700132
qyv11ne632y56j4,MGI:1919192,Myof,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.6529329
qz0hj07550xqa16,MGI:2387194,Qsox2,Late adult,C50BL,IMPC_GEM_027_001,Limb Bud Morphology,0.4762611
qz95505e91okguf,MGI:88452,Col2a1,Early adult,C57BL,IMPC_OFD_050_001,Percentage center movement time,0.2118256
qzm500o44l9969m,MGI:3037820,Kcna10,Early adult,C57BL,IMPC_GEM_077_001,Hemorrhage,0.4697758
qzo0596dx8675qo,MGI:88344,Cd7,Early adult,C57BL,CCP_XRY_002_001,Zygomatic bone,0.3876596
qzs5dx0t034j3j6,MGI:99602,Acan,E15.5,C57BL,ESLIM_011_001_003,PP2 startle magnitude,0.398236
r00ol49t8n5fti0,MGI:1921287,Acot6,Early adult,129SV,IMPC_OFD_022_001,Percentage center time,0.6856008
r01c9kc5m393lvp,MGI:95777,Gnas,Early adult,129SV,IMPC_EYE_063_001,Right inner nuclear layer,0.4797544
r06j6e918jro1zz,MGI:3652039,Rad21l,Late adult,C57BL,IMPC_IPG_010_001,Fasted blood glucose concentration,0.3087416
r07z3h6u73yw6h7,MGI:95805,Grb2,Early adult,C57BL,IMPC_CBC_014_001,Alkaline phosphatase,0.05708333
r08h3ed4e7ie4rx,MGI:1916387,Vstm5,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.9338135
r08qopcld3413a5,MGI:1915918,Klk5,Early adult,C57BL,IMPC_ACS_034_001,% Pre-pulse inhibition - PPI2,0.8629069
r094dhv786o379e,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_OWT_002_001,Spleen weight,0.6623812
r09607jo120jsqg,MGI:2685031,Leo1,Early adult,C57BL,IMPC_ECH_011_001,LVIDs,0.3234254
r09d2va999cw11x,MGI:95777,Gnas,Early adult,129SV,IMPC_CBC_015_001,Total cholesterol,0.3726064
r0c1089ge49j9ip,MGI:2136748,Pcdhb13,Early adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.1383777
r0fat9tmw11f679,MGI:1922928,Ippk,E9.5,C57BL,IMPC_OFD_014_001,Center distance travelled,0.4638297
r0h1f00309ntn1r,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_ECH_010_001,LVAWs,0.2263353
r0j489cv5g12peh,MGI:1921275,Nphp3,Early adult,C57BL,IMPC_OFD_011_001,Periphery resting time,0.3169982
r0j87c016700d00,MGI:1922928,Ippk,E9.5,C57BL,M-G-P_025_001_021,Uric acid,0.9004026
r0qu0h4i760nzc8,MGI:106351,Vcf1,Early adult,C57BL,IMPC_CSD_008_001,Coat - color pattern - back,0.5169903
r0sns90r47368r2,MGI:3037820,Kcna10,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.3938225
r0tah37c64d6d6s,MGI:2685031,Leo1,Early adult,C57BL,IMPC_OFD_007_001,Whole arena resting time,0.5930223
r0vvx2879t28vww,MGI:2388280,Polr2b,E9.5,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.3089644
r0xl3r637631z0k,MGI:98241,Stmn2,E18.5,C57BL,CCP_XRY_003_001,Maxilla/Pre-maxilla,0.4858937
r0z953d6877s579,MGI:2685945,Pstk,Early adult,C57BL,JAX_OFD_007_001,Whole arena resting time,0.0763607
r0zydih9a13x6t1,MGI:109151,Ltbp1,Early adult,C57BL,ESLIM_016_001_008,Platelets count,0.5328319
r10a75917fg2mcf,MGI:96217,Hprt1,Early adult,C57BL,IMPC_OFD_015_001,Center resting time,0.3100071
r1128uv3fshx9xc,MGI:2443834,Ppfia2,Early adult,C57BL,IMPC_HEM_032_001,Lymphocyte cell count,0.2929619
r11ns2bcf3w7ljm,MGI:2147067,Dhx57,Early adult,C57BL,IMPC_EYE_016_001,Lens,0.2273429
r13g6l2c76i9jc9,MGI:98905,Usp4,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.2411764
r13r607qqt3151s,MGI:1922928,Ippk,E12.5,C57BL,IMPC_ABR_004_001,6kHz-evoked ABR Threshold,0.7455802
r13w6ry919rbn54,MGI:2151224,Alpk3,Early adult,C57BL,IMPC_CBC_016_001,HDL-cholesterol,0.9956529
r14ap62frmm597x,MGI:2441730,Tbl1xr1,Late adult,C57BL,IMPC_HEM_008_001,Platelet count,0.6348707
r165cep0a0a792p,MGI:1915918,Klk5,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.2417575
r16v7qn6jui8bk3,MGI:103250,Calm2,Early adult,C57BL,IMPC_GEO_019_001,Embryo Size,0.5965473
r18225482p485qb,MGI:2385186,Clcc1,E9.5,C57BL,JAX_URI_005_001,Glucose,0.6130882
r1839c70mrx9627,MGI:1916387,Vstm5,Early adult,C57BL,IMPC_HEM_008_001,Platelet count,0.3461121
r185u64w3eb1z25,MGI:2441730,Tbl1xr1,Early adult,C57BL,IMPC_ABR_008_001,18kHz-evoked ABR Threshold,0.7199839
r18638vrz9d8ak8,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_OFD_022_001,Percentage center time,0.2402725
r18r44p52ejf22d,MGI:88289,Cbx2,Early adult,C57BL,MGP_IMM_102_001,Immature NK cells - % of lymphocytes,0.7436953
r1c3169e63u4n67,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.3389466
r1d8h5ri7c1290d,MGI:96438,Igfbp3,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.8371838
r1jv90a645ixg46,MGI:1859026,Cnot4,Early adult,C57BL,IMPC_ECH_012_001,LVPWs,0.2585005
r1l41k81zsi0q85,MGI:96273,Htr1a,Early adult,C57BL,IMPC_EYE_069_001,Left inner nuclear layer,0.872552
r1mxmp5nm0qcx8p,MGI:2388280,Polr2b,Early adult,C57BL,ESLIM_009_001_702,Forelimb and hindlimb grip strength measurement mean,0.8131617
r1myz9pd9c04s8k,MGI:1914852,Necap1,E18.5,C57BL,ESLIM_011_001_004,PP3 startle magnitude,0.7357294
r1n5wxm4f4zk4cb,MGI:1916387,Vstm5,Early adult,C57BL,IMPC_IPG_012_001,Area under glucose response curve,0.5560444
r1p10k33cdwdv8x,MGI:1339759,Csf2rb,Early adult,C57BL,MGP_IMM_121_001,Macrophages - % of CD45+,0.5401292
r1rx197jw20qsj3,MGI:97594,Prkacb,Early adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.736495
r1t3vh14u46a0fx,MGI:1333782,Pld3,Early adult,C57BL,RBRCLA_YMZ_005_001,Alternation ratio per number of triplets,0.8249266
r1tm55y9y9x2ap8,MGI:2145567,Fam149b,Early adult,C57BL,IMPC_ABR_012_001,30kHz-evoked ABR Threshold,0.2715493
r1up3d51144nd4y,MGI:97808,Ptpra,Early adult,C57BL,IMPC_HWT_008_001,Heart weight,0.8766173
r1vgyye9w0368c1,MGI:1309467,Gstm6,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.6539484
r1w945te632518a,MGI:1922928,Ippk,E9.5,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.6804114
r2075u3lm687co1,MGI:2137026,P2rx5,Early adult,C57BL,IMPC_GEP_005_002,Responsive to tactile stimuli,0.7490744
r212js0k27dbrut,MGI:95805,Grb2,Early adult,129SV,IMPC_EYE_017_001,Lens Opacity,0.3223085
r2197wcnuvu10xm,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_HEM_008_001,Platelet count,0.9685458
r21o1n9804s9nv3,MGI:98261,Ccl4,Early adult,C57BL,IMPC_CSD_017_001,Forelimbs - position,3.929072e-05
r22181o4h157s8a,MGI:1309998,Marco,Early adult,C57BL,IMPC_ACS_006_001,Response amplitude - S,0.8104829
r24t8l4y042f35s,MGI:1339998,Efemp1,Early adult,C57BL,IMPC_EYE_014_001,Pupil Light Response,0.9411698
r250noo8p93v24l,MGI:2145567,Fam149b,Early adult,C57BL,IMPC_DXA_006_001,Body length,0.876141
r25109o3p10ix0z,MGI:1339711,Myh1,Early adult,C57BL,IMPC_OFD_007_001,Whole arena resting time,0.6745166
r25hm9y01a5q0t2,MGI:3652039,Rad21l,Middle aged adult,C57BL,IMPC_HEM_006_001,Mean corpuscular hemoglobin,0.8895072
r26nopy1mzz89i8,MGI:103250,Calm2,Early adult,C57BL,IMPC_CBC_010_001,Phosphorus,0.7494568
r2d185vhk506352,MGI:98905,Usp4,Early adult,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.9758808
r2e6635k1hjtm63,MGI:98905,Usp4,Early adult,C57BL,IMPC_CBC_018_001,Glucose,0.06262308
r2hw7068y626pw1,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_DXA_006_001,Body length,0.4331502
r2j23632dgr4k9p,MGI:88071,Arnt,Early adult,C57BL,IMPC_HEM_002_001,Red blood cell count,0.611674
r2j7gjz84636z50,MGI:102716,Cryba4,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.7918981
r2jj295g72ok48a,MGI:1915267,Mrm2,E9.5,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.2782014
r2k260kd6rl17r6,MGI:2385186,Clcc1,E9.5,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.1321743
r2ms21vb397i410,MGI:1919192,Myof,Early adult,C57BL,M-G-P_025_001_021,Uric acid,0.08193677
r2q7d1h7f18tw5f,MGI:1916387,Vstm5,Early adult,C57BL,IMPC_CSD_019_001,Forelimbs - size,0.8140894
r2v4b7e3de58y92,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.413407
r2v959901h634y7,MGI:101901,Klra7,Early adult,C57BL,M-G-P_025_001_021,Uric acid,0.9312022
r2y7r313u35523d,MGI:2443796,Scart1,Early adult,C57BL,IMPC_HWT_008_001,Heart weight,0.8734662
r30v45p44z57f2m,MGI:2388280,Polr2b,E9.5,C57BL,IMPC_CSD_032_001,Locomotor activity,0.05834107
r336iv26vl6722u,MGI:2685945,Pstk,Early adult,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.9813739
r35sq9531eh7101,MGI:1914015,4933411k16rik,Early adult,C57BL,IMPC_HEM_004_001,Hematocrit,0.5771585
r36qf7i006je230,MGI:88452,Col2a1,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.5387217
r36ru1g75snkha7,MGI:2388280,Polr2b,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.4635102
r3858z703227v93,MGI:2388280,Polr2b,Early adult,C57BL,IMPC_DXA_006_001,Body length,0.2830968
r38jn522a72n245,MGI:1917022,Bdh2,Early adult,C57BL,JAX_SLW_010_001,Dark sleep bout lengths standard deviation,0.9191082
r3d12j31qd728tv,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_CSD_080_001,Head bobbing,0.8233257
r3d317r3299zjdj,MGI:1915267,Mrm2,E9.5,C57BL,IMPC_GEP_005_002,Responsive to tactile stimuli,0.289349
r3f14jo112b2yd3,MGI:3037820,Kcna10,Early adult,C57BL,JAX_URI_005_001,Glucose,0.5956822
r3hartn3591t9z6,MGI:2443796,Scart1,Early adult,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.2957561
r3hfu6g48bd2udt,MGI:2388280,Polr2b,E9.5,C57BL,M-G-P_006_001_013,Radius,0.9624506
r3ikllc9h0i2d5q,MGI:98839,Prss1,Early adult,C55BL,IMPC_CSD_039_001,Limb grasp,0.1562016
r3r5i1d8c4tu6ac,MGI:2153608,Ube2j2,Middle aged adult,C57BL,IMPC_CBC_010_001,Phosphorus,0.3367086
r3r9q1zi5rsc253,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_OWT_002_001,Spleen weight,0.7294835
r3u8u959oy325x2,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_EYE_002_001,Bulging eye,0.4995596
r3wrll28g9018nz,MGI:1339711,Myh1,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.2053871
r3xo1a0r3rlv6fl,MGI:98241,Stmn2,Early adult,C57BL,JAX_URI_002_001,Creatinine,0.6796056
r413292a2980yd4,MGI:3607787,Spata21,Early adult,C57BL,JAX_SLW_010_001,Dark sleep bout lengths standard deviation,0.5058402
r414i0k8k18244t,MGI:95777,Gnas,Early adult,129SV,IMPC_ECH_005_001,Fractional Shortening,0.6806968
r432g2d67pr6j3g,MGI:2441730,Tbl1xr1,Early adult,C57BL,IMPC_CBC_028_001,Creatine kinase,0.6903104
r43ii3n6mm0d2qe,MGI:88344,Cd7,Early adult,C57BL,RBRCLA_YMZ_005_001,Alternation ratio per number of triplets,0.2938896
r43jk5oe5cum8ub,MGI:2141255,Zfp513,Early adult,C57BL,IMPC_DXA_009_001,Fat/Body weight,0.8703762
r44pk0yklt46224,MGI:1918588,Tprg1,Early adult,C57BL,IMPC_CBC_016_001,HDL-cholesterol,0.38765
r4529q63h4m68ok,MGI:109151,Ltbp1,Early adult,129SV,IMPC_CBC_009_001,Calcium,0.3239415
r455983k0e6e8t2,MGI:95777,Gnas,Early adult,129SV,IMPC_ACS_006_001,Response amplitude - S,0.8150896
r4655h156kuo6bs,MGI:88452,Col2a1,Early adult,C57BL,M-G-P_025_001_022,Total bilirubin,0.8779181
r46f736xtioz83e,MGI:1915267,Mrm2,E9.5,C57BL,RBRCLA_YMZ_005_001,Alternation ratio per number of triplets,0.8637819
r478ueqm4855640,MGI:1919824,Zc3h14,Early adult,C57BL,IMPC_GRS_009_001,Forelimb and hindlimb grip strength measurement mean,0.6738072
r47923589361xe1,MGI:98261,Ccl4,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.5183999
r47xftg248a7686,MGI:700006,Dbnl,Early adult,C57BL,IMPC_HEM_035_001,Eosinophil differential count,0.05101783
r4820cty1l6z4q6,MGI:106351,Vcf1,Early adult,129SV,M-G-P_025_001_021,Uric acid,0.2252248
r488py5f5c429q5,MGI:1922928,Ippk,Early adult,C57BL,HMGULA_SHI_009_001,Startle response,0.7587772
r495t785vexrz1j,MGI:1196466,Dsg2,Early adult,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.1093866
r4961luer3147v1,MGI:2385186,Clcc1,E9.5,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.8162895
r4a4806m4296fht,MGI:2661120,Actr3b,Early adult,C57BL,JAX_LDT_008_001,Percent time in dark,0.000120647
r4j78qav9l3bwlv,MGI:3607787,Spata21,Early adult,C57BL,IMPC_OFD_022_001,Percentage center time,0.5294482
r4nm5gj1gc489k5,MGI:1859211,Irf6,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.8541714
r4q4kom3gah8d4m,MGI:88071,Arnt,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.2356333
r4y4i8f0ng158q0,MGI:2669796,Rtn4rl2,Early adult,C57BL,IMPC_ABR_006_001,12kHz-evoked ABR Threshold,0.7163532
r4yj06g6n6sb45u,MGI:88289,Cbx2,E15.5,C57BL,IMPC_CSD_017_001,Forelimbs - position,0.4172833
r50051k6xrkbe9v,MGI:98957,Wnt4,Early adult,C57BL,IMPC_DXA_010_001,Bone Area,0.4613157
r52210r2pz497s2,MGI:1915918,Klk5,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.06958079
r5453284599cj91,MGI:700006,Dbnl,Early adult,C57BL,IMPC_EYE_007_001,Cornea,0.6073647
r54876pj717g4u3,MGI:101901,Klra7,Early adult,C57BL,MGP_IMM_102_001,Immature NK cells - % of lymphocytes,0.05000006
r54an312g2fhc61,MGI:1917022,Bdh2,Early adult,C57BL,IMPC_OFD_017_001,Center average speed,0.3403538
r552vn61d64g2hj,MGI:1922928,Ippk,E9.5,C57BL,IMPC_OFD_009_001,Whole arena average speed,0.3249963
r55vv8x1l1a4n52,MGI:1928486,Tdo2,E12.5,C57BL,IMPC_GEM_068_001,Forebrain morphology,0.9587427
r5609m4isff021n,MGI:1859026,Cnot4,Early adult,C57BL,IMPC_EYE_025_001,Retinal Blood Vessels Structure,0.2614086
r568397mp77a229,MGI:97808,Ptpra,Early adult,C57BL,IMPC_ECH_011_001,LVIDs,0.7834372
